icustay_id,LOS
259626,3.701045559013646
221757,3.701045559013646
227321,3.701045559013646
296019,3.701045559013646
290163,3.701045559013646
295762,3.701045559013646
274099,3.701045559013646
223276,3.701045559013646
231435,3.701045559013646
212504,3.701045559013646
240711,3.701045559013646
261383,3.701045559013646
226535,3.701045559013646
217788,3.701045559013646
276490,3.701045559013646
292375,3.701045559013646
243405,3.701045559013646
219067,3.701045559013646
207959,3.701045559013646
251613,3.701045559013646
235561,3.701045559013646
241667,3.701045559013646
299102,3.701045559013646
218622,3.701045559013646
240857,3.701045559013646
286283,3.701045559013646
241148,3.701045559013646
291708,3.701045559013646
263433,3.701045559013646
262470,3.701045559013646
224032,3.701045559013646
264861,3.701045559013646
257918,3.701045559013646
238021,3.701045559013646
217386,3.701045559013646
252858,3.701045559013646
266577,3.701045559013646
225781,3.701045559013646
221631,3.701045559013646
276689,3.701045559013646
247739,3.701045559013646
290301,3.701045559013646
298063,3.701045559013646
262940,3.701045559013646
292788,3.701045559013646
242396,3.701045559013646
238025,3.701045559013646
234819,3.701045559013646
250630,3.701045559013646
214408,3.701045559013646
293258,3.701045559013646
290588,3.701045559013646
207495,3.701045559013646
294168,3.701045559013646
214688,3.701045559013646
225297,3.701045559013646
275287,3.701045559013646
299515,3.701045559013646
286972,3.701045559013646
278786,3.701045559013646
262364,3.701045559013646
228839,3.701045559013646
200192,3.701045559013646
288487,3.701045559013646
236379,3.701045559013646
233855,3.701045559013646
295593,3.701045559013646
271301,3.701045559013646
231714,3.701045559013646
251833,3.701045559013646
271058,3.701045559013646
220302,3.701045559013646
289497,3.701045559013646
244641,3.701045559013646
298878,3.701045559013646
239121,3.701045559013646
233321,3.701045559013646
208350,3.701045559013646
283883,3.701045559013646
273089,3.701045559013646
286323,3.701045559013646
202015,3.701045559013646
220042,3.701045559013646
263369,3.701045559013646
288412,3.701045559013646
285021,3.701045559013646
208744,3.701045559013646
286914,3.701045559013646
226559,3.701045559013646
258536,3.701045559013646
244591,3.701045559013646
207052,3.701045559013646
276160,3.701045559013646
248978,3.701045559013646
202967,3.701045559013646
267726,3.701045559013646
217342,3.701045559013646
235641,3.701045559013646
233669,3.701045559013646
229506,3.701045559013646
273456,3.701045559013646
293701,3.701045559013646
277919,3.701045559013646
203333,3.701045559013646
236810,3.701045559013646
226394,3.701045559013646
294025,3.701045559013646
262620,3.701045559013646
257648,3.701045559013646
213952,3.701045559013646
212924,3.701045559013646
251517,3.701045559013646
266615,3.701045559013646
205405,3.701045559013646
258442,3.701045559013646
288836,3.701045559013646
252314,3.701045559013646
285257,3.701045559013646
231577,3.701045559013646
251690,3.701045559013646
270286,3.701045559013646
235792,3.701045559013646
233846,3.701045559013646
281548,3.701045559013646
202912,3.701045559013646
207062,3.701045559013646
213693,3.701045559013646
202447,3.701045559013646
234197,3.701045559013646
237531,3.701045559013646
208386,3.701045559013646
297645,3.701045559013646
209947,3.701045559013646
203079,3.701045559013646
228531,3.701045559013646
283878,3.701045559013646
279421,3.701045559013646
294091,3.701045559013646
